0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.6545523304256574,0.9901589501407231,-0.7035332592848794,0.7928709441279491,-0.6068998649017421,-0.6422536327973656,-0.8599194348063283,0.599299008043586,0.43203752316596855,0.26400691872050364,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.26756163736979066,0.913606697344633,-0.06503137432345983,-0.6032332306341034,1.1001446932004135,1.3581808478271105,-0.3867467752625678,-0.285082082576445,-0.5083490344725706,2.418389045974457,-0.08287314848320256,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
-0.7654507589690938,-1.009938858662923,2.299878179566216,-1.4287185472427835,1.3800233305938843,1.557017273136243,1.702465983740211,-0.8558857658660987,-0.32722527377027466,-1.7106632435684792,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.3910557351111588,-0.9240967877737927,0.7101004341979148,-1.0840223663529218,-0.8898058617498988,1.0312680388205577,0.7143890256276647,-0.9994392769933024,1.9671523543612788,2.418389045974457,-1.2900748374615942,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.4308413302297118,0.9901589501407231,2.299878179566216,-1.4287185472427835,-1.5437790380557292,-0.6422536327973656,0.04199593409105056,1.540818572859393,1.0759802969379608,1.4094331098619324,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,1.622490717317803,-0.6369556182240387,-0.4092950046523289,-1.533119409735195,0.19519194685344587,-1.7024503539791724,-1.0251921754658309,-1.5866389762719304,-0.5083490344725706,-0.4134983995501285,-1.3384828502298456,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
1.341619383356197,-1.009938858662923,-0.7035332592848794,0.7928709441279491,0.2054445125075203,1.557017273136243,-1.4738000748021494,1.595126920228026,-1.0218321265358858,0.3136958815489257,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.42185162550755345,1.200747866894387,-0.48031988812328347,-1.1802749315739587,0.5664529850215925,0.9853688979217204,-0.2548397751575057,1.337262603349495,-0.5083490344725706,-0.4134983995501285,-1.307769947035332,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
1.674314668986506,-1.009938858662923,1.2987410332825176,0.7928709441279491,-0.7870489003854639,-0.6422536327973656,0.11285076878102132,0.46832334021602684,0.010478856130069452,0.12122240139581557,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.005330764766752,-0.4072426825842354,-0.23895989706558984,-0.05292024395152855,0.6106142059010904,-0.41938869925218164,1.5284764901663033,0.33664197168983784,-0.5083490344725706,-0.4134983995501285,-0.7675105415285427,-0.5083490344725706,-0.4259616167791086,2.374250542184973,2.3064806396708533,-0.6640069885209748
-0.21095861625191198,-1.009938858662923,0.2976038869988191,1.9036656898133155,-0.9148645837431862,-0.6422536327973656,-0.5126727341652226,1.077392999940829,0.5480651607786663,-0.47720800758222076,1.7260262647673312,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.738208208421125,-1.4983791268733007,-1.5783600815050738,-0.8826440295244643,-1.5626154036993527,-0.761261356852806,-1.4949208669875986,-1.0924390065773375,1.9671523543612788,-0.4134983995501285,-0.48470877581974336,-0.5083490344725706,-0.4259616167791086,2.374250542184973,2.3064806396708533,-0.6640069885209748
1.341619383356197,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-0.5622422714215273,-0.6422536327973656,0.04405346037027803,-0.4235310992946643,-1.036543075335569,-1.3115018507717888,-0.579365459502321,-0.40185381233290113,2.352896443323378,1.9848564614132158,3.143206457654832,-0.41349839955012846,-0.1518441462664686,1.3156043347142885,-0.43093066478582603,1.4395820792509675,0.9861541479346049,0.5091781144558318,0.48482791412509935,1.4839003348570459,-0.5083490344725706,-0.4134983995501285,-1.4457683862863209,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.6545523304256574,0.9901589501407231,-0.7035332592848794,0.7928709441279491,-0.9876299222474935,-0.6422536327973656,-0.01427979085279832,1.3382196683945315,1.6062272344766197,1.103860534237627,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.2704465602652486,-1.096381489503645,-0.2912538939271574,0.9539235775266371,-1.0878629414785435,1.4792363425164015,1.692324295697923,0.8734559445316239,-0.5083490344725706,2.418389045974457,-0.6179769056830489,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.5436539018822211,-1.009938858662923,2.299878179566216,0.7928709441279491,-1.6563578106595478,1.557017273136243,0.02593566120838116,-0.8422823593068552,0.7233644768585894,-0.9168890433861105,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.1547290691619265,-0.005245045214579836,0.947531048048485,0.723306505358427,-1.6112106927917555,-1.004482211971732,1.1036058421853405,1.5703589956603607,-0.5083490344725706,-0.4134983995501285,-1.5846990426276113,1.9671523543612788,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
1.1198225262693242,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-1.0633442213966102,-0.6422536327973656,-0.5138897373936231,1.0446864481893403,1.6119545884968551,-0.2623643996083195,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.6996357113866842,1.5453172703540918,0.44040969529961443,-0.6159200752079548,1.093364420543796,-0.5978325250615217,1.441378012470507,0.6203004472935076,-0.5083490344725706,2.418389045974457,1.6612254702979974,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.010838240834960714,0.9901589501407231,0.2976038869988191,0.7928709441279491,-1.3408530081825207,-0.6422536327973656,-0.8237294837869134,0.24766846292890543,-0.8930506207880495,-0.7731758682555075,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.3090190572996891,-0.46467091649418624,1.2496764710824593,-1.6732281195587346,1.6364508089206569,-0.5023298121579944,-0.0744186187076214,-1.0742338501130746,-0.5083490344725706,2.418389045974457,-0.6820959463920776,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.2307209548127604,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,-0.48723647891675176,1.557017273136243,1.495060179474075,1.4324290162807403,-0.7618260189466506,0.24467438498773844,1.7260262647673312,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.1161565721274858,-1.6132355946932022,0.7278727095755444,-1.547367095796867,-0.06289590753878681,0.09342376842849523,1.0517529858141077,-0.04669096781921746,1.9671523543612788,-0.4134983995501285,-1.6002691771535833,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.0089240977258878,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,-0.9069779376130439,-0.6422536327973656,0.6806484042112122,-1.4742867416517835,1.463859509621429,1.522255496837986,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.121048255870074,-1.6132355946932022,-0.2453945431610703,-0.9844154471532431,-0.03957875393252682,-0.0029354025079813546,-1.6481223432276035,0.023920018939172782,1.9671523543612788,-0.4134983995501285,-1.0941834271799455,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.8763491875125301,-1.009938858662923,-0.7035332592848794,1.9036656898133155,0.7978155865703546,-0.6422536327973656,-1.265913931283261,0.7217995524042121,-0.3237654077789701,1.3816999843077322,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-0.036126655163146566,0.6838937617048297,0.5451882968810708,-1.1015499307141683,-1.513362839720634,0.20047821041466343,0.5397816159591431,-1.7213186136354675,-0.5083490344725706,-0.4134983995501285,-0.32122651497094346,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.8763491875125301,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,1.245185160395773,-0.6422536327973656,-0.15919668423907452,-0.6964451517488046,-0.1435847992460695,-1.1282719109722805,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.2367657469733961,-0.522099150404137,-0.9348317181322074,1.098952610493227,1.582437688039844,-1.4055546730091504,1.5533767150199398,0.2574510977537708,-0.5083490344725706,-0.4134983995501285,0.7284940145951162,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-1.2090444731428391,0.9901589501407231,0.2976038869988191,-1.4287185472427835,0.9886690022615447,-0.6422536327973656,-1.1689305772469236,1.3087607040869396,0.6394760900412919,-0.8184265268261364,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,1.738208208421125,-1.3260944251434483,-0.33537114129038514,1.1014869084290027,-0.8046404179894968,0.2755703667090871,1.177391607553992,1.416093662619378,-0.5083490344725706,-0.4134983995501285,1.223211787350315,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.21095861625191198,-1.009938858662923,-0.7035332592848794,0.7928709441279491,1.558290089930541,-0.6422536327973656,1.4564949471116135,0.8969661125395798,-1.3416453690332721,-0.671829752983873,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-0.4604241225419941,-0.8666685538638418,0.9026292156280373,0.6629134894702936,1.4578511101945566,-0.18829346009206463,-1.1906630072571274,0.7590301637019932,-0.5083490344725706,-0.4134983995501285,1.163492116083708,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
-1.4308413302297118,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,1.4005960026491209,-0.6422536327973656,-1.0505127536791616,-0.27360129357154556,1.0303267247968169,-0.5148741729399032,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.579026536540774,0.913606697344633,0.708938474539862,1.7293338221534433,1.313455670800703,-0.36913604432117797,-1.5346843304706455,0.8916042636627339,-0.5083490344725706,-0.4134983995501285,-0.8625985720365144,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.8763491875125301,0.9901589501407231,-0.7035332592848794,1.9036656898133155,-1.0033589103133695,-0.6422536327973656,-0.2714738276897895,0.2864979421271488,-1.5976059200868291,-0.7666953751306669,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,2.4183890459744566,-1.3861640513685707,-1.2112379573235466,0.1461936719623583,-0.5598967119405475,-1.1069491774590863,-0.02716258032403988,0.5880966551692214,0.09974722399128474,-0.5083490344725706,-0.4134983995501285,-1.4113409663713798,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.6526381873165845,-1.009938858662923,0.2976038869988191,-1.4287185472427835,0.7855683891705227,-0.6422536327973656,-0.2394884945024504,0.8339298267330298,1.5190713027412792,-0.036512028953500066,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,1.5839182202833622,0.913606697344633,-1.4417419875627848,-1.0405080948741894,-1.3961880711205394,-0.37656191372003445,-1.5395634997225194,0.9541703974689479,-0.5083490344725706,-0.4134983995501285,0.8445362005762602,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.3199429016862754,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-1.1868803003421835,-0.6422536327973656,1.5064530577731547,0.4775538521154324,0.7702865230157351,0.7876327780383169,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,0.9667582677323113,1.487889036444141,-0.27404496228367325,0.41520311179969466,-1.5603115583868248,0.887093342046669,0.20562279630275898,-0.36902129001499884,-0.5083490344725706,-0.4134983995501285,-0.7739314230586437,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.341619383356197,0.9901589501407231,1.2987410332825176,-0.3179238015574172,0.6129278888308884,-0.6422536327973656,-0.6627926829694935,1.5458838737088618,0.9470317896038188,-0.8752639709025904,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,1.4682007291800403,-0.12010151303448144,0.5045457904469494,-0.27066818967827305,-0.015668915742730643,0.061095344712575245,-1.650905275673281,-0.8176594801913529,-0.5083490344725706,-0.4134983995501285,-0.1573787806477744,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.341619383356197,0.9901589501407231,0.2976038869988191,-1.4287185472427835,-0.5389932111846613,-0.6422536327973656,-1.1709122934606224,-0.9324027320293143,-1.5747301911185116,-0.8412741821309976,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-1.6947440276440962,-1.4983791268733007,-1.7136458533550556,-0.10021572742382312,-0.968789501982972,0.7423652079940946,-0.7244048052636463,-0.7298864603502218,-0.5083490344725706,-0.4134983995501285,-0.47729584033761513,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.8763491875125301,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,0.0671594688386875,-0.6422536327973656,0.44955175440854966,1.1957217268952431,0.2917998955660248,0.8274344925140026,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.8124682795945486,-0.6369556182240387,-1.198844128171654,1.0141517635674415,-1.3467677439060888,-0.7984154578759094,1.5229450740557877,-1.5545429186328406,-0.5083490344725706,-0.4134983995501285,0.7138586199070612,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
0.12173666937839707,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,1.3383296457660383,-0.6422536327973656,-0.5254707842285136,-1.306718276320225,-1.5877717586024067,-1.5127714340936516,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,2.4183890459744566,-0.8075765958519603,-0.6943838521339895,-0.02684049441781607,1.2683417789699551,-1.4129729588837707,-1.3723010499518669,0.7196304954840328,1.191231632698493,-0.5083490344725706,2.418389045974457,1.5572409576296393,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.1198225262693242,-1.009938858662923,0.2976038869988191,1.9036656898133155,0.39227353559555256,-0.6422536327973656,0.26580413681726117,-1.6797939016359107,0.2406756081267455,-0.5586584379337945,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.6175990335752146,1.0284631651645346,0.8572286525451456,-1.397435329413878,1.4030820363061738,-1.5447994113240413,-1.594954008850511,0.26884781962548393,-0.5083490344725706,-0.4134983995501285,0.2807828605265275,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.2090444731428391,0.9901589501407231,1.2987410332825176,-0.3179238015574172,-0.5929398248424482,1.557017273136243,-1.6709090975066094,-0.3242540801845632,-0.860908070513715,-0.8366859552067489,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.388170812215701,-0.34981444867428463,-0.9964541913894347,1.5068520034119,-1.4555827950216595,-1.5942904696632696,-0.42976856051567286,-1.0094642432126029,-0.5083490344725706,-0.4134983995501285,-0.6057830915153359,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
0.4544319550087061,0.9901589501407231,1.2987410332825176,1.9036656898133155,-0.9608276309252027,-0.6422536327973656,-0.5700392097310619,0.9911425161230417,-1.3746210353471342,0.3215334695907605,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.3524832380767182,0.5690372938849282,-0.25556551713756803,-1.5203190289323805,0.38610067352095007,0.6625762756945386,1.4045442423785945,-1.4672914783782756,-0.5083490344725706,-0.4134983995501285,-1.2096514340751658,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.5653303835521425,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,-0.8796710125199986,1.557017273136243,-0.049491204019307455,1.5461101689711576,-1.4041975845357046,-1.5932782126786507,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.1518441462664686,1.3730325686242393,1.339129043736082,0.09290276718340747,-1.336531177658702,0.3321068477388764,-0.3130976098749302,-1.2120948054746015,-0.5083490344725706,-0.4134983995501285,-0.762903377730868,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.43275547333878467,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-0.8905125105325727,-0.6422536327973656,0.09576226510512745,-1.2556453577233582,-0.2182812070291532,1.3344978805470578,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.579026536540774,0.7413219956147805,-0.4314859737275195,-0.6444835702772899,1.2889098636217067,-0.6039624342547721,0.3787036823743104,1.1424021344801902,-0.5083490344725706,-0.4134983995501285,0.3026473280745438,1.9671523543612788,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.2326350979218334,0.9901589501407231,1.2987410332825176,1.9036656898133155,-0.7298454887689941,-0.6422536327973656,0.06627425543098438,-0.8148260864591149,-0.3723115781274842,-1.1991217415280826,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,2.4183890459744566,-0.07469915219758724,-1.4983791268733007,1.6981265852983012,1.5903243761616581,-0.3721622002274495,-0.26618904524158454,-1.470112348581497,-1.2940847093108347,1.9671523543612788,-0.4134983995501285,0.9082864755989195,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.5634162404430696,-1.009938858662923,-0.7035332592848794,1.9036656898133155,-0.3550461184329756,-0.6422536327973656,-1.7528553067894845,0.22784548981695618,0.23651798645695152,0.9773934051920862,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.3139107410422775,-0.6943838521339895,1.5888815590031737,-0.9132349985091915,0.27407211259452735,1.6538381585773183,0.8842608196718367,0.7649832991139854,-0.5083490344725706,-0.4134983995501285,-0.19973728835926663,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.3218570447953483,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,1.1633029844080287,-0.6422536327973656,1.5971536779195281,0.17981561014487898,0.14552167391615722,-1.1688102045044573,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.5761416136453161,-0.8666685538638418,-1.5689404814701917,-0.7305464569789711,0.2458975906496546,-1.2334242891714038,-0.37541726967360495,-0.8782691213598076,-0.5083490344725706,-0.4134983995501285,0.9291976904321725,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.4308413302297118,0.9901589501407231,0.2976038869988191,1.9036656898133155,-1.512124788910517,-0.6422536327973656,0.25157846051123295,-1.567169461497911,-0.7937170697170383,0.2984217674035299,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.1981932499389554,-0.17752974694443224,0.8889538615152809,0.23810071432369195,-0.3725185964376147,-0.670661377848454,1.3016781243224202,-0.14596222625829242,-0.5083490344725706,-0.4134983995501285,0.38455770942129763,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.3218570447953483,-1.009938858662923,2.299878179566216,0.7928709441279491,1.1596369100485413,-0.6422536327973656,0.13904946170429264,-0.32418360227655096,-0.10520906435529792,-0.585582239065854,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.3061341344042314,-0.29238621476433385,1.202287414452786,1.359190393195209,-1.4986753221907425,-0.956279073246929,-0.9996142063197786,1.5739305199827642,-0.5083490344725706,-0.4134983995501285,-1.667903491318853,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.2307209548127604,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-0.7998993731470824,1.557017273136243,-1.6051588477385115,-0.8971911802560343,-1.1542638540611463,1.081899141402327,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.4247365484030112,-0.12010151303448144,-0.6317287231538466,-1.6228152169859411,-1.036250440793187,1.6236870765715952,1.2763066092768678,0.7875820533993086,-0.5083490344725706,-0.4134983995501285,-0.13229864001908068,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
1.341619383356197,0.9901589501407231,1.2987410332825176,-1.4287185472427835,-0.6858602969532085,-0.6422536327973656,0.8328253243944139,1.3615540224866909,-1.2857549309834684,1.1115466525057498,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.7738957825601078,-1.7280920625131038,1.4621525158008903,-1.5837971171025966,-1.2642761073543385,1.0649976325604498,1.077424857643055,0.007015602445029049,-0.5083490344725706,-0.4134983995501285,1.2722381482821072,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.8980256691824515,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,1.2406655386626175,1.557017273136243,-1.6794930574029663,0.5812332298309291,-0.4312090209666951,0.4325983568665508,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.11816333297461619,-0.809240319953891,-0.35053471341042575,0.11116130915610578,0.25605806030981554,-0.2691976238184179,0.10461352866818038,-0.25210066391277003,-0.5083490344725706,2.418389045974457,-1.2578066003400383,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,1.5060082458279904
-0.8763491875125301,-1.009938858662923,-0.7035332592848794,0.7928709441279491,0.18441700942210948,1.557017273136243,-1.5417132336580843,1.6399514175524463,-1.390536577339585,-1.1816988999663463,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.1547290691619265,-0.29238621476433385,1.2290575586711823,-0.2675652397785569,1.2458124032384703,0.12490596311713742,-0.23849207728250374,-1.2930109294051193,-0.5083490344725706,2.418389045974457,-1.1565372026384422,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.4544319550087061,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-0.7279514529942651,1.557017273136243,-0.7865617437475817,-1.3831716778109446,0.5680931199089395,1.2556815017730905,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.0024458418712941235,-1.3260944251434483,-1.6753081051793117,0.301656200711825,0.9405260210026671,0.14305278060114301,-0.4148450405815311,0.6650337541488801,1.9671523543612788,-0.4134983995501285,0.3898737257796959,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.5436539018822211,0.9901589501407231,0.2976038869988191,0.7928709441279491,-1.3850053182347672,-0.6422536327973656,-0.5307001394271917,-1.5465290402951517,-1.4005986227238647,-0.9117987590212718,1.7260262647673312,2.4884671223962074,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,2.4183890459744566,0.46531580628458236,-1.6132355946932022,-1.3877399647369826,-0.8124920972835515,-0.9856750131611629,1.3670891156387004,1.415814612532861,-1.485743022838632,1.9671523543612788,-0.4134983995501285,-0.17088419652052325,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
-0.7654507589690938,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-0.7441730439328125,1.557017273136243,1.2437333562400763,-0.1751376005077035,-1.2654453514845285,-0.9961584239053519,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.2753382440078367,-1.096381489503645,1.4107976919074916,0.475035407740098,0.12510083387605747,-0.3387130435713714,1.1253842643878196,-0.36458048786761865,-0.5083490344725706,-0.4134983995501285,-1.2652745057837385,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.2090444731428391,0.9901589501407231,-0.7035332592848794,0.7928709441279491,1.405750816391218,-0.6422536327973656,-1.1981560284745754,-0.10127964210515791,-1.4821384189043358,1.2484514527147037,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.22898914033535,-1.0389532555936942,-0.3037813821476108,-0.12429948621540872,0.5581586109158502,0.7722527734566859,-0.7073907070588759,0.9604136013725446,1.9671523543612788,-0.4134983995501285,1.1560775091011148,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-1.4308413302297118,-1.009938858662923,-0.7035332592848794,0.7928709441279491,-0.4752185911552546,1.557017273136243,-0.34071626416693535,1.2436667413293725,1.110191492928413,-0.6957742721649884,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,-0.3061341344042314,0.9710349312545837,-0.6652510378007774,1.2462884919360593,1.4886838293840916,-0.24376476965306235,-0.5231410062886042,-1.3695294170349253,-0.5083490344725706,-0.4134983995501285,0.8663363268024744,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.5634162404430696,-1.009938858662923,1.2987410332825176,1.9036656898133155,-1.6473473382914747,-0.6422536327973656,-1.507345189874615,-1.6891870254354093,-0.8100142577918109,-0.5298948819748247,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,2.4183890459744566,-0.8461490928864009,-1.670663828603153,0.3165880878228466,-1.0442476969579415,-0.7537883941783683,1.2815714404091811,1.7308467833326264,-1.6689879555044052,-0.5083490344725706,2.418389045974457,0.6850472883038461,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
